0.0	34984.7019473544
15.0	18979.391495483305
24.0	12142.100326798707
33.0	10988.051528081227
43.0	10847.987183510577
55.0	10701.353794602093
65.0	10643.170773289643
74.0	10639.38977250612
85.0	10631.455749486744
96.0	10627.655618462168
106.0	10627.584753997091
117.0	10627.119939652199
127.0	10626.876123434406
137.0	10626.785505945802
146.0	10626.607510116984
157.0	10626.378282524758
169.0	10626.161688742357
179.0	10625.970416638593
191.0	10625.874788505565
201.0	10625.815920037565
210.0	10625.80393655244
220.0	10625.787827791097
231.0	10625.77994995357
241.0	10625.776533304019
252.0	10625.775677252483
264.0	10625.775041978834
274.0	10625.774224554187
284.0	10625.773359962921
294.0	10625.773120454589
304.0	10625.772739140324
313.0	10625.772544282512
325.0	10625.772407327551
337.0	10625.772323837782
348.0	10625.772282106924
358.0	10625.77227552123
367.0	10625.772236640449
376.0	10625.772223722252
385.0	10625.772205644162
395.0	10625.772198135568
405.0	10625.772197621283
415.0	10625.772195514513
425.0	10625.772194792895
435.0	10625.772191782695
445.0	10625.772191488188
457.0	10625.77219135512
469.0	10625.772191278313
480.0	10625.772191243834
490.0	10625.772191241213
500.0	10625.772191234704
