0.0	1.0571319879202151e6
28.0	134251.33640806598
52.0	80518.76358047574
76.0	56085.64366771152
100.0	41708.35450610008
124.0	32287.763313749878
148.0	25716.12229834638
172.0	20929.87488501156
196.0	17331.054240212918
220.0	14557.678135027863
244.0	12377.770007041374
268.0	10636.045352985342
292.0	9224.719483977173
316.0	8066.9367502343
340.0	7106.604023756341
364.0	6302.021385523411
388.0	5621.703724525487
412.0	5041.5623693672815
436.0	4542.962668438115
460.0	4111.337252649226
484.0	3735.1495507844643
508.0	3405.2350358715044
532.0	3114.2469169087085
556.0	2856.2259803757047
580.0	2626.3213794599087
604.0	2420.579644661493
628.0	2235.6864214765847
652.0	2068.9027051320145
676.0	1917.9370535313512
700.0	1780.851309505305
724.0	1656.0108174004813
748.0	1542.021901319488
772.0	1437.6897330135266
796.0	1341.9844910563172
