0.0	3742.2471693688244
6.0	3244.0718947894047
8.0	3063.928427958065
10.0	2899.2287925759433
12.0	2748.434825644656
14.0	2610.1752372707138
16.0	2483.226548497754
18.0	2366.4962795864844
20.0	2259.008117061402
22.0	2159.888821168718
24.0	2068.3566645782603
26.0	1983.7112187321118
28.0	1905.3243266472064
30.0	1832.632120613379
32.0	1765.127960439006
34.0	1702.35618298521
36.0	1643.906566961123
38.0	1589.4094285581991
40.0	1538.5312736828537
42.0	1490.9709414807194
44.0	1446.4561816873625
46.0	1404.7406152241003
48.0	1365.601033502738
50.0	1328.8349972124943
52.0	1294.3005038362412
54.0	1261.7901495560138
56.0	1231.203794178817
58.0	1202.3443105042136
60.0	1175.0817509935796
62.0	1149.3015975185951
64.0	1124.9424047225853
66.0	1101.8970861709465
68.0	1080.0387836041766
70.0	1059.2875448303944
72.0	1039.5699702625884
74.0	1020.8185562540131
76.0	1002.9711512631898
78.0	985.9704672160883
80.0	969.7636400869558
82.0	954.3018343962774
84.0	939.5398869222884
86.0	925.4359854507144
88.0	911.9513788543571
90.0	899.0501152070559
92.0	886.6988050017653
94.0	874.8724751162983
96.0	863.5565765310591
98.0	852.7017146186582
100.0	842.2829072144473
102.0	832.2779694809765
104.0	822.6703400234485
106.0	813.444245387516
108.0	804.568728339318
110.0	796.0439626754392
112.0	787.8411192108177
114.0	779.9472919024645
116.0	772.3613140814483
118.0	765.0531219820729
120.0	757.999914367821
122.0	751.1897736175442
124.0	744.6114742058987
126.0	738.2544267737889
128.0	732.1086351787533
130.0	726.1646569095052
132.0	720.4135665673447
134.0	714.8490483734893
136.0	709.4634891373619
138.0	704.2462818672515
140.0	699.190299066291
142.0	694.2887836331155
144.0	689.5353242672986
146.0	684.9238344677939
148.0	680.4485330126698
150.0	676.1039258014413
152.0	671.8847889518281
154.0	667.7861530523357
156.0	663.8032884806564
158.0	659.9316917057239
160.0	656.1709318841926
162.0	652.5137626400088
164.0	648.9552607572604
166.0	645.4930285095988
168.0	642.1265354641051
170.0	638.847923094172
172.0	635.6540024809707
174.0	632.5417089850384
176.0	629.5081124426072
178.0	626.5504102300275
180.0	623.6659207405205
182.0	620.85207724543
184.0	618.1122357284221
186.0	615.4386015067433
188.0	612.8319174998514
190.0	610.2947153924583
192.0	607.8160441701135
194.0	605.3939408301368
196.0	603.0265316843363
198.0	600.7120185064996
200.0	598.4495359934874
202.0	596.2459219114669
204.0	594.0933044158559
206.0	591.9877757135771
208.0	589.9264339663346
210.0	587.9079001395728
212.0	585.9308481217777
214.0	583.998919072567
216.0	582.1133249991185
218.0	580.2737780103344
220.0	578.4794764515315
222.0	576.7250407129251
224.0	575.0041070556271
226.0	573.31568168457
228.0	571.6588124904575
230.0	570.0325816271377
232.0	568.4361040337006
234.0	566.8685260325005
236.0	565.3290239984674
238.0	563.8184423835929
240.0	562.336231436382
242.0	560.879702531528
244.0	559.4481380453168
246.0	558.0598130964103
248.0	556.704330450213
250.0	555.3710038388546
