0.0	4390.966681205879
6.002	3478.4483442560663
12.002	2838.27237774647
18.002	2353.2695285461855
24.002	1982.854745576842
30.002	1697.6778526123503
36.002	1476.352020327704
42.002	1303.2656580874805
48.002	1166.801424689379
54.002	1058.4098293036222
60.002	971.6876830270573
66.002	901.7526703220208
72.002	844.9404087109418
78.002	798.4756885268979
84.002	760.2427007521605
90.002	728.6175547381657
96.002	702.256088735635
102.002	680.1457571628516
108.002	661.5090185950097
114.002	645.784670135183
120.002	632.410787106117
126.002	621.010471919899
132.002	611.2401776289588
138.002	602.7827544627803
144.002	595.436742420049
150.002	589.0202262558715
156.002	583.3883006875858
162.002	578.4026294820053
168.002	573.9854459531323
174.002	570.0488115376838
180.002	566.5008808067674
186.002	563.2823959891405
192.002	560.3609489448514
198.002	557.6879357092389
