0.0	6.582802300896595
18.0	0.004244401193248423
31.0	0.0026747655449844126
44.0	0.001964070451651542
57.0	0.0015827831392265894
70.0	0.001401161162326532
83.0	0.0013849422131588785
97.0	0.0013794092010234646
110.0	0.0013789058943377488
124.0	0.0013784973414319075
140.0	0.0013783836761851738
156.0	0.0013783507588827043
172.0	0.0013783395621512478
188.0	0.0013783355514271239
204.0	0.001378333844502943
217.0	0.0013783329696456313
229.0	0.0013783328258197276
241.0	0.0013783327675279432
253.0	0.001378332786932789
265.0	0.0013783327477153958
277.0	0.001378332761769635
289.0	0.001378332768064981
301.0	0.0013783327664919772
313.0	0.0013783327692307634
325.0	0.0013783327677478795
337.0	0.0013783327712843386
349.0	0.001378332773750421
361.0	0.0013783327761903376
373.0	0.0013783327778661278
385.0	0.0013783327789091318
397.0	0.0013783327789828083
409.0	0.0013783327789912948
421.0	0.0013783327788945536
433.0	0.001378332778862809
445.0	0.0013783327788899802
457.0	0.0013783327788841645
469.0	0.0013783327788845444
481.0	0.001378332778883247
493.0	0.0013783327788837718
