0.0	1.3229084128433828e9
21.0	161454.8789876742
36.0	149012.8144463484
51.0	148952.48419622215
67.0	138654.47815389067
84.0	107276.91677781288
99.0	97562.80663827309
115.0	97310.33611834206
132.0	94795.3738158814
154.0	91966.93861460646
179.0	91825.70653102719
198.0	91293.53125824619
224.0	91293.30734274884
248.0	91292.23968476674
263.0	85542.56430743572
283.0	82908.66913540928
302.0	82872.08643762564
322.0	82840.17090423862
348.0	82835.4550050861
377.0	82835.36130112172
393.0	82651.07066879339
408.0	80765.04571601984
428.0	80446.76485670461
449.0	80441.81451437481
474.0	80440.54037782045
499.0	80439.02041195841
528.0	80438.63222576055
549.0	80262.68979500174
564.0	80063.06950838267
585.0	80061.58675726934
610.0	80061.33615733673
635.0	80060.45443462442
665.0	80060.41407128301
694.0	80060.2829934613
710.0	79227.39521434055
730.0	78678.74082392432
749.0	78674.76995864266
768.0	78674.47178700683
790.0	78674.38803506443
806.0	78670.16282909189
823.0	78669.45030097284
839.0	78555.59756672375
859.0	78439.47982525505
879.0	78356.7355211174
904.0	78335.9934884202
930.0	78335.54797316832
946.0	78271.74688160856
966.0	78269.36384084329
982.0	78125.05426239826
1001.0	77687.32313943877
