0.0	5.289336868451225e10
18.0	6.355463949571188e9
31.0	5.910526634921011e9
45.0	5.900206392722402e9
61.0	5.86098544549655e9
75.0	5.797756386408309e9
87.0	5.78803447925276e9
103.0	5.785851509384826e9
117.0	5.785032689823415e9
130.0	5.785018424857623e9
142.0	5.785018136713547e9
154.0	5.785018131889363e9
166.0	5.785018123032968e9
178.0	5.785018117877001e9
190.0	5.785018110863527e9
202.0	5.785018110470913e9
214.0	5.785018110308207e9
226.0	5.785018110285816e9
238.0	5.785018110284985e9
250.0	5.785018110284955e9
262.0	5.785018110284964e9
274.0	5.785018110284976e9
286.0	5.785018110284969e9
298.0	5.78501811028496e9
310.0	5.785018110284974e9
322.0	5.785018110284966e9
334.0	5.785018110284976e9
346.0	5.7850181102850065e9
358.0	5.785018110284938e9
370.0	5.78501811028498e9
382.0	5.785018110284972e9
394.0	5.785018110284978e9
406.0	5.785018110284965e9
418.0	5.785018110284981e9
430.0	5.785018110284997e9
442.0	5.78501811028498e9
454.0	5.785018110284978e9
466.0	5.785018110284986e9
478.0	5.785018110284994e9
490.0	5.785018110284994e9
502.0	5.785018110284994e9
