0.0	771514.4528152315
24.001	55063.41587124211
48.001	35330.057612729004
72.001	26417.95892819865
96.001	20920.662563102138
120.001	17097.59068220263
144.001	14261.29537376641
168.001	12069.855362698068
192.001	10329.171173000113
216.001	8918.517333804775
240.001	7757.714595234035
264.001	6790.842524768881
288.001	5977.453904558833
312.001	5287.45477768982
336.001	4697.940299429524
360.001	4191.1507245686
384.001	3753.1370023340473
408.001	3372.6770335347983
432.001	3040.7374445412634
456.001	2749.9493433563334
480.001	2494.257481937225
504.001	2268.645975457469
528.001	2068.9348668896064
552.001	1891.6011431846603
576.001	1733.6663605885092
600.001	1592.595267607892
624.001	1466.2448536763254
648.001	1352.7822787946707
672.001	1250.6332370202288
696.001	1158.443538134793
720.001	1075.051565526499
744.001	999.4457187081089
768.001	930.7343765936906
792.001	868.1522566741897
