0.0	4390.966681205879
10.0	3527.178267532806
16.0	3064.0357416163247
22.0	2681.3771260314115
28.0	2364.0110052351743
34.0	2099.8223414353747
40.0	1879.0842503705364
46.0	1693.9626339412127
52.0	1538.132548039473
58.0	1406.4895570503036
64.0	1294.8914445558007
70.0	1199.9148809227847
76.0	1118.7947961516907
82.0	1049.3121751265753
88.0	989.5683552956317
94.0	938.017787014441
100.0	893.3731898180231
106.0	854.5864743608003
112.0	820.7834693861063
118.0	791.2327184948299
124.0	765.3336745220045
130.0	742.5880781364335
136.0	722.5406890896404
142.0	704.8060604493152
148.0	689.0741329395391
154.0	675.0903045935767
160.0	662.6259250877532
166.0	651.5236752018487
172.0	641.6205097235197
178.0	632.7218623862208
184.0	624.7438991873347
190.0	617.5730611363186
196.0	611.1069889698691
202.0	605.2389082216949
