0.0	5.363108117246082e8
14.0	2.811039252161313e8
24.0	2.790574331701341e8
34.0	2.7712534312348855e8
44.0	2.75272000897857e8
54.0	2.7347570336088103e8
64.0	2.717231562873095e8
74.0	2.700061371377162e8
84.0	2.683194890250981e8
94.0	2.666598996294178e8
104.0	2.6502518169650233e8
114.0	2.6341383217598775e8
124.0	2.6182476620948297e8
134.0	2.6025715735876915e8
144.0	2.5871034109677756e8
154.0	2.57183756403384e8
164.0	2.5567691031825393e8
174.0	2.5418935632984674e8
184.0	2.5272068110846415e8
194.0	2.512704962759175e8
204.0	2.4983843321986544e8
214.0	2.4842413975288904e8
224.0	2.4702727789322382e8
234.0	2.4564752233129412e8
244.0	2.442845593190154e8
254.0	2.429380858230867e8
264.0	2.4160780884605822e8
274.0	2.402934448569757e8
284.0	2.3899471929590714e8
294.0	2.3771136613064724e8
304.0	2.3644312745202675e8
314.0	2.3518975309931472e8
324.0	2.3395100031023213e8
334.0	2.3272663339199382e8
344.0	2.3151642341080004e8
354.0	2.3032014789804706e8
364.0	2.2913759057184356e8
374.0	2.279685410727643e8
384.0	2.2681279471289507e8
394.0	2.2567015223742032e8
404.0	2.245404195980069e8
414.0	2.2342340773734802e8
424.0	2.2231893238431117e8
434.0	2.212268138590984e8
444.0	2.2014687688790113e8
454.0	2.1907895042656103e8
464.0	2.1802286749282894e8
474.0	2.1697846500667375e8
484.0	2.1594558363835344e8
494.0	2.1492406766375396e8
