0.0	-3.041808876547956e-6
6.0	-6.748102042256959e-7
8.0	-1.3029968693004456e-6
10.0	-9.785325105008392e-7
12.0	-1.1752860133259296e-6
14.0	-9.969507029566655e-7
16.0	-8.876382647866795e-7
18.0	-1.0651829452826592e-6
20.0	-1.015390323222089e-6
22.0	-9.729338551124634e-7
24.0	-7.036252070031717e-7
26.0	-7.428418459037557e-7
28.0	-1.5219538912685064e-6
30.0	-7.716841314119035e-7
32.0	-1.092060935005542e-6
34.0	-1.1561635810411723e-6
36.0	-6.898690095855111e-7
38.0	-1.1427655876293072e-6
40.0	-9.581443432747184e-7
42.0	-9.317516182905868e-7
44.0	-8.246215385689998e-7
46.0	-1.178371528363782e-6
48.0	-4.394649966312472e-7
50.0	-7.291505908843669e-7
