0.0	-1.5640076157255762e6
6.0	-1.5640566740931238e6
8.0	-1.5640812032442803e6
10.0	-1.5641057324341289e6
12.0	-1.5641302615892843e6
14.0	-1.5641547907384392e6
16.0	-1.5641793199111584e6
18.0	-1.5642038490533347e6
20.0	-1.5642283782378999e6
22.0	-1.5642529074079457e6
24.0	-1.5642774365407717e6
26.0	-1.5643019657237392e6
28.0	-1.5643264948646026e6
30.0	-1.5643510240290381e6
32.0	-1.5643755532179377e6
34.0	-1.5644000823520846e6
36.0	-1.564424611514879e6
38.0	-1.564449140659984e6
40.0	-1.5644736698210782e6
42.0	-1.5644981990066122e6
44.0	-1.5645227281336081e6
46.0	-1.564547257286832e6
48.0	-1.5645717864399925e6
50.0	-1.5645963155891292e6
52.0	-1.564620844773851e6
54.0	-1.5646453739088885e6
56.0	-1.5646699030529498e6
58.0	-1.564694432212996e6
60.0	-1.5647189613518182e6
62.0	-1.564743490528746e6
64.0	-1.5647680196797329e6
66.0	-1.5647925488147908e6
68.0	-1.5648170779767511e6
70.0	-1.5648416071129846e6
72.0	-1.5648661362801332e6
74.0	-1.5648906654294145e6
76.0	-1.5649151945532563e6
78.0	-1.5649397237110767e6
80.0	-1.5649642528322444e6
82.0	-1.5649887819836882e6
84.0	-1.565013311111624e6
86.0	-1.5650378400964967e6
88.0	-1.565062369116036e6
90.0	-1.5650868981214222e6
92.0	-1.5651114271391015e6
94.0	-1.5651359561840433e6
96.0	-1.5651604851599103e6
98.0	-1.5651850141678306e6
100.0	-1.5652095431744563e6
102.0	-1.5652340721746103e6
104.0	-1.5652586012114817e6
