0.0	-1.0388020947033504e6
6.0	-1.0388060323747301e6
8.0	-1.0388080011662398e6
10.0	-1.038809969939859e6
12.0	-1.0388119386949748e6
14.0	-1.0388139074314914e6
16.0	-1.0388158761496911e6
18.0	-1.0388178448497044e6
20.0	-1.0388198135314725e6
22.0	-1.0388217821956141e6
24.0	-1.0388237508417803e6
26.0	-1.0388257194701119e6
28.0	-1.0388276880803842e6
30.0	-1.0388296566720728e6
32.0	-1.0388316252456092e6
34.0	-1.0388335938008481e6
36.0	-1.0388355623379657e6
38.0	-1.0388375308570723e6
40.0	-1.038839499357719e6
42.0	-1.0388414678400746e6
44.0	-1.0388434363042613e6
46.0	-1.0388454047502596e6
48.0	-1.0388473731777155e6
50.0	-1.0388493415864919e6
52.0	-1.0388513099775778e6
54.0	-1.03885327835076e6
56.0	-1.038855246705929e6
58.0	-1.03885721504296e6
60.0	-1.0388591833614605e6
62.0	-1.0388611516616462e6
64.0	-1.0388631199434635e6
66.0	-1.0388650882074083e6
68.0	-1.0388670564533764e6
70.0	-1.0388690246809702e6
72.0	-1.0388709928902496e6
74.0	-1.0388729610806375e6
76.0	-1.0388749292526316e6
78.0	-1.0388768974066603e6
80.0	-1.0388788655427094e6
82.0	-1.0388808336606679e6
84.0	-1.0388828017608164e6
86.0	-1.0388847698425204e6
88.0	-1.0388867379054376e6
90.0	-1.0388887059504132e6
92.0	-1.038890673977709e6
94.0	-1.0388926419866148e6
96.0	-1.0388946099770855e6
98.0	-1.0388965779496487e6
100.0	-1.0388985459034054e6
102.0	-1.0389005138388303e6
104.0	-1.0389024817557452e6
