0.0	34984.7019473544
6.0	12393.907415916952
8.0	11718.298092594274
10.0	11369.18274006807
12.0	11165.035054744765
14.0	11036.09283685681
16.0	10954.638222942262
18.0	10898.477801046149
20.0	10860.695200218286
22.0	10832.983722258024
24.0	10812.511921957455
26.0	10796.327542238285
28.0	10783.08669179591
30.0	10771.859250298636
32.0	10762.059060959387
34.0	10753.345806638186
36.0	10745.386806290335
38.0	10738.13991510048
40.0	10731.370051531347
42.0	10725.089250812734
44.0	10719.25922545414
46.0	10713.808874034843
48.0	10708.685241939287
50.0	10703.897400831236
52.0	10699.370322556115
54.0	10695.135289905356
56.0	10691.170289160542
58.0	10687.46428173223
60.0	10683.9555294086
62.0	10680.65347714908
64.0	10677.556824577368
66.0	10674.635747908053
68.0	10671.882183822405
70.0	10669.302985433684
72.0	10666.863671354997
74.0	10664.567409024661
76.0	10662.400586441318
78.0	10660.371014308146
80.0	10658.449302779305
82.0	10656.643609815677
84.0	10654.944235465118
86.0	10653.345860150082
88.0	10651.82390275657
90.0	10650.398778000319
92.0	10649.051556499036
94.0	10647.787684004748
96.0	10646.593702453181
98.0	10645.47067565279
100.0	10644.411744438614
102.0	10643.419671033254
104.0	10642.47790080179
106.0	10641.585195073643
108.0	10640.743653578955
110.0	10639.957555586207
112.0	10639.20743318132
114.0	10638.5026388008
116.0	10637.837120481268
118.0	10637.211046828052
120.0	10636.616849784645
122.0	10636.057387782157
124.0	10635.528712750729
126.0	10635.028965722955
128.0	10634.55671739859
130.0	10634.116100034485
132.0	10633.696495523287
134.0	10633.298132026734
136.0	10632.922420907116
138.0	10632.56552422432
140.0	10632.22965457091
142.0	10631.911676070824
144.0	10631.611527532825
146.0	10631.327800792922
148.0	10631.059886210718
150.0	10630.806089235972
152.0	10630.56581764267
154.0	10630.338938573364
156.0	10630.123948842866
158.0	10629.920100980878
160.0	10629.727533004423
162.0	10629.545244235707
164.0	10629.372695186663
166.0	10629.209378793197
168.0	10629.054322880856
170.0	10628.90785335766
172.0	10628.768769295404
174.0	10628.637420067509
176.0	10628.512151254305
178.0	10628.394344704226
180.0	10628.28179645736
182.0	10628.175030222565
184.0	10628.073938622469
186.0	10627.977566218817
188.0	10627.886634616434
190.0	10627.799500542724
192.0	10627.716857731333
194.0	10627.638565437233
196.0	10627.564177658829
198.0	10627.493352857753
200.0	10627.425842177532
202.0	10627.361487672773
204.0	10627.30056326147
206.0	10627.242348686113
208.0	10627.187022862632
210.0	10627.134122952995
212.0	10627.083870091785
214.0	10627.035774533937
216.0	10626.990148404568
218.0	10626.946460369283
220.0	10626.904851452226
222.0	10626.864986364159
224.0	10626.826950776693
226.0	10626.790627507184
228.0	10626.755977973215
230.0	10626.722869631189
232.0	10626.691128438124
234.0	10626.660787307997
236.0	10626.631700486323
238.0	10626.603963145875
240.0	10626.577272230763
242.0	10626.551757702786
244.0	10626.527217659772
246.0	10626.503738888989
248.0	10626.48120427455
250.0	10626.459575288203
252.0	10626.438854395476
254.0	10626.418933808625
256.0	10626.399794076788
258.0	10626.381343155104
260.0	10626.363640253769
262.0	10626.346600872197
264.0	10626.330221072993
266.0	10626.314425791557
268.0	10626.299254399986
270.0	10626.284605569379
272.0	10626.270472900576
