0.0	1.789142e6
6.0	395816.6143066729
8.0	395051.2956547263
10.0	394843.05071863777
12.0	394739.267883117
14.0	394689.2141416793
16.0	394662.9403168909
18.0	394649.28194596915
20.0	394641.80936818983
22.0	394637.7372088141
24.0	394635.4988729773
26.0	394634.2006297035
28.0	394633.4082108333
30.0	394632.88787989545
32.0	394632.5381606059
34.0	394632.29031063354
36.0	394632.10174041643
38.0	394631.95591834997
40.0	394631.8397148666
42.0	394631.74733117817
44.0	394631.6733181098
46.0	394631.61403503414
48.0	394631.5662976574
50.0	394631.5280014047
52.0	394631.4972172104
54.0	394631.47225850046
56.0	394631.4522909454
58.0	394631.4361588211
60.0	394631.4231994142
62.0	394631.4127380893
64.0	394631.4042974571
66.0	394631.3974850585
68.0	394631.39201515255
70.0	394631.38759897865
72.0	394631.38404413185
74.0	394631.3811868469
76.0	394631.37888286775
78.0	394631.37701665994
80.0	394631.37551259185
82.0	394631.3743059482
84.0	394631.37333376746
86.0	394631.37255075213
88.0	394631.3719159269
90.0	394631.3714058961
92.0	394631.37099420826
94.0	394631.3706633753
96.0	394631.37039696606
98.0	394631.3701813661
100.0	394631.3700078035
